我们是2007年7月7日入住的。五一参加了“亲亲家庭总动员”自驾游入住两晚送一晚的活动。所以这次入住用的是免费住房券。入住时要交200元押金，我要求用信用卡支付，前台服务人员告知我如果无任何消费，预授权要两至三周才能取消。我觉得很奇怪，我在其它酒店也曾试过无任何消费，第二天刷卡授权取消（房费已提前在网上支付了）。前台服务人员一直要我付现金，在我的再三坚持下很不情愿才刷卡的（感觉很不爽），并一再强调酒店的刷卡机如果当天的预授权，当天取消就可以，（这不是废话吗，我总不能当天入住当天就退房吧）要不就得等酒店财务部门两三周后通知银行才能取消授权。我想该不会是银行的系统问题吧，我在别的酒店还从来没有碰到这种问题。希望你们尽快与银行方面协调解决这个问题。截至目前为止，我那200元预授权还没有被取消。	1
预订的房间checkin时是4楼，电话坏了几天还安排我住，到了晚上十一点发现了，前台回复说明天再给我换。我只住一晚啊，老大。在我坚持下，换了个一楼的房间，外面是停车场，一晚上完全睡不着。	0
就算是在上海也是非常好的酒店哦，虽然价格高，不过个人感觉对得起这个价格，这次非常遗憾，来黄山什么都没有看到，下次肯定会再来，而且下次肯定也是住北海啦！！！！	1
宾馆服务非常好，环境也很好，但在宾馆吃饭太贵了，地角很偏，交通很不方便。	1
房间还不错，交通也比较方便，可以考虑以后继续入住	1
在嘉兴这样的小城能有这么舒适的酒店真的很意外,首先要赞的是他家的床,很舒服软硬适中,其次是浴室,酒店的管理者很细心连浴盐都准备好了,让走了一天的我好好泡了一个澡,最重要的是早餐很丰富,菜肴都很可口,服务员的态度和深圳5星级酒店有得比,下次去还住那里.	1
我觉得这个酒店应该是我住过的能评上四星级酒店最烂最烂最烂的一间了。首先，房间还没进门，过道里地毯发霉的味道就绝对让你发晕（我住在7层，那层居然还有经理室之类，他们鼻子坏了吗？）其次，进门以后，被天花板发霉掉落的墙皮灰震惊了，这也是个酒店，应该是个招待所还差不多吧。卫生间还不错，很先进的独立玻璃淋浴房，但是我人不能睡在淋浴房里。再次，超级超级差的隔音，隔壁人很普通的讲电话声音，让我感觉，没有墙的存在。每天早晨对面的经理室、值班室、服务生都会用很大的力气关门，继而热烈的交谈，而这种每天在早晨7点半被震响的经历，实在让我头痛……最后，结账后，我有些东西得拿袋子装，礼貌的问前台mm，能给我个手提袋吗？mm刚给我结完帐，说，你都结账了！我……晕……，忍住，问，那我怎么办，我东西拿不了，我得去机场……mm“你自己去房间拿”我“厄……可是我刚把房卡给您了”……最后我随便去了个楼层，找了楼层服务员要了一个手提袋……我无话可说了这酒店……我明天又要去哈尔滨，但是我打死也不会选择波斯特的宾馆反馈2007年7月27日：对于您在入住酒店期间发生的不如意，我们深表歉意。酒店会加强雨季时楼层的通风以保持清爽干燥，同时在礼宾部预留足够的备用手袋。另外酒店也会加强巡视，最大限度地保证楼层的安静环境。最后我们真诚地欢迎您再次入住，感受我们的改进。	0
地段非常棒.住的是高级商务间.感觉房间有些小.另空调`的制冷效果也不行.不过门童和服务生很热情.而且有免费水果.地毯和装修有些陈旧~~~	1
总体感觉不错，作为休闲度假还是很好的选择，度假山庄的环境很好，但是携程提供的选择太少了，只有标双，实际上就对应山庄里面最差的一种房型（A开头的），事实上还有B和C区，房间会好很多，特别是C区，还有临湖的私家草坪可以用，建议携程以后提供另外两种房型供选择，要不就只好直接找酒店区订了。另外携程在自由行攻略方面写的针对性不够，太多肇庆市的东西，对山庄的介绍太少了，我们去了才发现有南门和西门，南门进去的做船的时间较长，而且返程的船比较少，很不方便，而西门就方便很多，可是我们进去才发现，但车已经停在南门了，所以比较郁闷。特别要提的是，山庄的摆渡船发动机的声音实在是太大了，所以，坐船绝对不是享受。吃饭方面，就像前面有人说的，价格偏贵但味道不错。服务方面，客房服务相对差一点，其他（例如：接待、船务、餐厅、表演等）的服务态度很好。最后想提下停车费的问题，不过夜5元，过夜20元，觉得不太容易理解，照道理住宿了停车费应该优惠或者免费嘛，结果更贵。。罗嗦了一大通，就到这里吧，还是要说一下，景点风景还是非常优美的：）	1
酒店不错，服务人员都很好，比较有礼貌。干净，清静，交通也算方便。缺点是退房狂慢，花掉我半个小时...	1
大堂和电梯厅的装修还是比较有特色的,但客房却相当一般.需要提出的是,不知是否因为是携程预订,安排了楼层最角落的房间,这还不说,门旁边就是设备房,从我下午两点多入住准备休息开始,一直到吃晚餐之前,楼道里就没有安静超过二十分钟!此间,本人曾不下三次出门,对发出异响的客房工作人员提出""抗议"",基本作用不大,依然我行我素,喧闹依旧.实在无奈,只好打电话进行投诉(可查找当日的电话记录).因为几天前曾入住过上海的另一家同类型酒店,差异对比太明显,所以基本不会考虑下次的入住.另外从中环线到达该酒店,需要绕好大一个圈才能到达,不大方便(尤其是自己打的).最后,希望这家酒店以后要""善待""携程的用户，什么拐角，尽头的房间还是少安排得好，建议尽量安排给附近比较多的日本友人的干活！！！	0
清明一家人去了，酒店在湿地公园的入口处附近，环境非常好，门前有一个池塘，散落一些桌椅，房子是乡村民居格式的，环境很好，没事在那里喝茶，发呆都可以。酒店的饭菜也不错，环境也可以，就是价格贵了一些。以后去杭州还会去那里的。比市区的喧嚣好多了。	1
房间的设施不是特别好,但环境十分安静舒适,服务态度非常好.唯一不好的就是离正街有点远,约2.5KM	1
很值得推荐的酒店，四星级，价格公道，童叟无欺，四星级的标准，三星级的价格，房间里铺了很不错的地毯，网络很通畅，不像某些酒店谎称“网络中毒”而不让上宽带，连好一点的借口都不会找！	1
简直不敢恭维什么,千万别住楼层高的房间,因为它11楼说的是茶楼,其实是KTV,晚上会吵得你半死!免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.	0
不能说没有一点点问题，但酒店所有员工都在用一种非常的热情给每一个客人以尽可能的服务，所以，我愿意把最高的评价给这个酒店。	1
1号刚去过.酒店很旧海景别墅是木板地很响,白天房间很晒空调又不太制冷.到处是蚊子.餐厅好难吃.服务员太度很好.看海很美,离海很进就是沙滩很不好太脏比三亚差太多	1
特别喜欢游泳池和健身的地方，交通方便离琶洲展馆比较近，离天河城也近，早餐挺不错的，但他们酒店的其他东西我没有吃过，就不做评论了，总体感觉还是满意的，下次出差还会去住。	1
房间状况相当不错，和我在南京入住的5星酒店基本一致，服务态度和酒店环境都比较令人满意，唯一的问题就是退房时检查房间用了近40分钟，不知道他们查些什么花了那么久	1
住过几次了，总体感觉还是不错的。	1
邢台的挂牌四星级。。应该是当地最好的了。。每次去邢台都住这里。。门口的门童比较热情。。	1
平心而论，这个价位这个房间应该还算不错的，如果我没有碰到下面的几件事情的话：1、拿到房卡到了房间，居然是没有打扫过的2、房门的锁发生了两次故障（锁不上，从外面不用钥匙就可以打开），虽然服务员很快就修好了，但，总是让人怕怕的3、宾馆主楼的一道边门直接连着通往公园的通道，但居然门大开却没有任何门卫和安保措施，从这道门可以直接到二楼客房的走廊。虽然走廊上有探头，但这样的安全措施总让人不放心。4、个人感觉餐厅菜太贵，一盘糖醋排骨要68元，没敢点。（如果要求不高的话，早上的自助餐还可以）宾馆反馈2008年8月1日：对于您在本酒店的不愉快经历我们深表歉意！感谢您对我们提出的宝贵意见。您提出的第四点，这道菜的价格是略高于市场，我们已经进行了调整，对于携程客户我们餐厅是有优惠政策的，点菜结帐时可给予88折优惠，您只要出示房卡证明您是携程客户即可；您提出的关于安全措施方面的忧虑我们能理解，但是请您放心，我们对您的安全是有保证的。我们的保安是流动巡视（边门是安全通道出口），而且我们的监控室按公安部门的要求，是24小时在岗监控，宾馆在安全方面是实行外松内紧；您提出的第一点，很抱歉可能是我们与导游的沟通协调没有到位。因您是上午入住酒店，而一般宾客的退房时间是中午12：00之前。周五都是满房，周六上午入住，房间一般都没打扫好。这点我们事先会和客人或者导游说明情况，行李可以先入房间，但清扫有一个时间段。在您这点上，我们和巴士班的沟通可能出了问题，请您原谅我们的过失。再次感谢您提出的宝贵意见，希望我们能有机会再为您服务，消除您本次入住的不愉快经历！	0
因为只住了一晚，所以没什么感觉，差不多四星吧。大堂的地砖很漂亮。房间小了一点。	1
每次到福州都住这里，就是宾馆前台服务太慢了....	1
酒店倒是不错,可惜的是早餐的品种是在是有限,而且以中式为主.另外,空调的声音实在是太吵了,开的小,晚上还比较冷.希望改进吧,下次去还会住的	1
真不知道那个酒店好在哪里,很难找到,旁边都在修路,遮挡住了酒店.进了房间,很惊讶,为什么呢?房间不是一般的小,布置也不是一般的奇怪,床竟然就在门的边上.进了洗手间,更惊讶,是住过的酒店里最小最小的卫生间了.比香港的酒店卫生间都小,洗澡很不爽,因为水也非常小.从窗口看出去,什么风景都没有.早上点了客房送餐,量极小,也不好吃.出门叫出租车更晕了,堂堂一个五星级酒店竟然等了二十多分钟才等到出租车,上了车以后,旁边一条路都在修,结果去机场飞机都没赶上,太郁闷了.以后不会去住这家破酒店了,怪不得住的人那么少!	0
前台小姑娘很有意思，经常入住，都熟了，呵呵	1
福建山水大酒店1、看来升4★还是有道理的，服务不错（专人接待和洗衣能比较及时地送达）；2、早餐的皮蛋瘦肉粥不错（尽管第三天早上的有点糊味）；3、二楼的餐饮值得推荐（招待客户时）；4、设备比较齐备，有棋牌室，尽管没去打麻将，看了看环境还可以；5、地理位置不错，窗户对面居然就是－洲际酒店，但打车比洲际方便很多；6、房间上网速度不错，有600KB/s的样子；7、不足嘛：A、福州酒店好像都是一样的问题－－房间购大，但厕所比较小，尤其是马桶的Size……；B、二楼的餐饮无商务套餐，结果比较浪费（按单人50元餐饮计算），已提过此建议，不知是否会改进；C、房间窗户隔音效果比较差。我住在16楼，第一天刮小台风，窗户震了一夜。第二天白天和第三天白天，楼下某车警报器发癫似的直冲云霄……好在房间有个小音响，开到3/4格音量放着摇滚，感觉居然还不错……D、明显存在的问题：8号中午一点多结账时，结果结账的地方才1个人（而且还在忙着统计“对账单”），同一个柜台的接待处却有3个人，而此时并无Checkin的客人，但接待的3人“无动于衷”……（为赶回来看奥运会开幕式，只好要求她们加快或来一个人来帮忙）结果又遇到刷卡有问题。我还没急，结账的那位却风风火火只会把卡左刷右刷的刷了n次（完全无视系统的“报错提醒”）我再三提醒看“请看看是什么错误信息”，才知道是余额不足。只好分别回房间和到商务中心，共转帐二次，结果还是刷卡错误－－回来后问银行柜台咨询才知道是：因为短时间内刷卡太频繁，银行保护把卡锁了……其实：中午时间本来就是CheckOut人比较多的时候（从我开始结账到结账完毕，共有四位客人在Checkout，却无人Checkin），前台人员配备明显不合理；如果结账的那位女同志仔细一点，发现刷卡有问题时多看下提示，就不会耽误客人如此多的时间，而且不会导致锁卡（好彩为看开幕式归心似箭，提前了1个小时CheckOut，否则……）；出现问题时，请冷静点处理，居然比我还急（尤其是她那说话的声音又高又尖又快），如果我也象她那么样急一下，不吵架才怪……当然，酒店的服务从始至终，包括最后处理卡问题时知道换另外一位接待来处理，服务态度还是可以接受的，总体上此酒店还是值得推荐的，希望能百尺竿头更进一步。最后，携程的价格比我在前台听的某价格贵了少许，虽然我接受了此价差入住了，但携程还请加油！	1
到株洲出差，可选的酒店也就是它了。虽然是株洲机车厂出资搞的，但是因为来往的内外宾多，总体感觉还是不错的，前台和服务员都还训练有素。	1
帮朋友预定了2个晚上的房间，第二天早上服务员竟然说没有定2个晚上，要求退房，而且态度极其不好，还我朋友担心，跟我电话联系很多次。	0
酒店不大，但环境很不错，房间也很有地中海风格，还有个透明的浴室，很浪漫！	1
差不多是亚龙湾的酒店里最便宜的，住的豪华单人间，房间比较干净，设施也还齐全，不好的地方是小冰箱在柜子里面散热不好，几乎没法制冷，如果敞开着柜子门又太吵。酒店没有专属的沙滩，最近的沙滩上都是旅游团的人，比较乱。	1
上周住了三天，酒店服务还不错，但感觉有些旧。在文昌阁那边见到几家经济型酒店，感觉比较气派。	1
尽管是四星的宾馆，但这里的服务员都不会笑，不知是何原因！！早餐差劲不说，冰冷的馒头要求打热一下都遭到拒绝。服务太差！和四星的标准根本不符。	0
友好，干净－－太讽刺了！一进房间看到马桶的水是黄色的。因为想要个能上网的电源插座，被前台数落了一顿。说如果我是刚入住时要求可以帮我想办法，现在没办法了。所以一晚上无法开电脑工作。其它细节相对这两点来说就好多了。比如电视不能用遥控器彻底关掉，要下床关，床头灯一个不亮，半夜有人敲对面的门从睡梦中被敲醒看表12：58分，电梯里面有人吸烟，开发票不给写抬头。	0
很少上来点评，但是为了让大家有个正确地认识，我愿意花点时间来点评下：我的建议是请你选择别的酒店，因为此酒店较陈旧，最重要的是房间的隔音效果非常差，我本人非常的不适应，当然如果您对噪音觉得无所谓的话，此酒店还是可以的。	0
这是我住过的最差的4星级酒店，酒店原本是3星的，经过装修，但骨子里就是3星的，床，水龙头，房间的家具，地毯等等细节可以看出来。最可恨的是，我7月12日晚上和朋友喝酒，回到酒店已经3点多，在携程定了机票，要求明天早送过来，早上10点不到，携程送票员上酒店送票，可是门卫不给，说酒店只让他们的保安才可以送，其他人拒绝上门，要求我自己下去取票，我头痛得厉害，叫他们帮忙和自己协调，h后来了几个电话，但始终没有解决。最后只好投诉他们副理：酒店晚上2-3点还有小姐到处走，到处弄没有人管，人家为客人送票你们的狗就要管，什么酒店啊。后来才知道，那门口的狗是想索要小费。离开时，前台服务员的态度也不好。到了门口，狗来了要我坐酒店的车去机场，从150讲到80元，我告诉他，别人的我坐，你介绍的我就不坐。。。	0
极差！停车收十元钱！穷则思变！房间招待所、服务员优越感极强！	0
房间还不错,就是电视有点高,看着有点累,前台服务还可以.	1
有四星的标准,不过交通略嫌不方便,本来可以做的更好的.	1
环境地理位置很好，交通方便。房间舒适，服务很好	1
1）交通便利，到津滨高速入口5分钟的车程2）对面就有不错的饭店，而且距离超市也不远3）房间内设施一般，卫生间装修比较粗糙，浴盆的地漏不畅	1
先说一点好的，就是设施比较新。下面说不好的：1、位置比较差，在一条胡同里，很多出租车司机不知道。而且胡同口有一块机动车禁止入内的牌子，有些司机不肯开进去的话，行李多的朋友就麻烦了。2、酒店号称免费宽带，但是我住进去的时候却说没有网线了，说一共只有19根网线，我找了多次客房服务和总台都没有办法解决，最后只好给携程打了一个电话，携程帮我联系了以后就有人把网线送来了。怎么评价宾馆的服务呢？就一个字――贱！顺便表扬一下携程。3、我入住的时候是11月初，最低温度是6度，进房间后觉得有点冷，开了空调后觉得没有什么改善，于是打电话给客房服务。他们回答我说空调开了，不过只是送风，如果觉得冷的话把空调关掉会好点，还说不能开热空调，开空调必须要上面统一调度的。这是我碰到过的最烂的服务了。只住了一天，感觉很差，以后不会再考虑这个地方。	0
上网收费巨高,房间卫生差,找不到服务员,床都坏了没人管.实在太烂了,谁去住就是SB免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.	0
4年前住过。酒店设施这个价格还算值，尤其是黄金周期间。临海位置很好。高层，大部分房间都可以看到海。前台接待的小姐态度很生硬，登记的姓名没一个字是对的。算啦，不影响住也就不计较了。	1
我是7/24晚上22时入住的1603商务大床房之后换至1611房，在过程中发现酒店优缺点都存在，以下简要说明：缺点：1、1603房马桶上有毛发。可能由于我本身做的就是酒店行业，对这方面特别挑剔吧！通知客房部后马上来人清理。2、1603房防盗链无法正常使用。这可是安全问题，希望酒店引起重视！通知前厅部马上换房至1611.3、1611房床单上有未洗干净的血迹。床单是清洗过，但是没有清洗干净的床单不应该铺上床！通知客房部更换床单。4、1611房间浴室淋浴水太小。自己克服。5、25日晚在锦绣江南餐厅用餐在一盘清炒芦笋中发现一根头发。之后退货，餐厅付经理以两份水果表示歉意。优点：1、前厅部服务员态度非常好，对于以上问题的发生不停的表示歉意，害得我都不好意思！呵呵！2、地理位置不错，就是附近餐饮店太少。3、客房部、礼宾部员工态度也很不错，始终有微笑在脸上。让人感觉舒服！综合上述：下次去烟台还会住中心大酒店。补充点评2008年7月31日：建议酒店可以把在携程上的照片更新以下了，房间的照片显得好陈旧！其实16楼的房间装修的很时髦呀！宾馆反馈2008年8月1日：尊敬的客人：您好！非常感谢您提出的宝贵意见！对于本次在入住期间给您带来的不便，我们深感不安，说明我们的工作还有很多不到位之处。对于您反馈的情况，我们非常重视并将通过努力持续改进工作，使每一位客人在入住期间愉快、舒适！同时非常感谢并您对房间图片的建议，并予采纳，对此您本人将获得下次酒店入住一次免费升级体验的机会。再次感谢您对酒店的建议！	1
就在长途汽车站附近，步行10分钟吧。就是马路路口斜对过。在闹市区，路口有欧什么的西餐便餐店，环境不错。宾馆就是标准的4星，挺好的。附近还有kfc和农工商超市。	1
如果去大同能接受这个价钱建议住这家酒店,房间够大,卫生间的设施很不错!吃不惯山西面食就在酒店一楼的拉丁餐厅吃自助餐,菜式很好.	1
凌晨近二点到店，就我一个客人在前台办手续，办了十分钟才办好，更郁闷的是酒店竟然开了一个没有打扫过的房间给我，房号463，住了这么多年的酒店还是第一次发生此类事件，凌晨二点拉着行李在酒店里至少走100米的走廊跑个来回，再下来换一个房间，酒店值班经理为此送了一份早餐。希望下次不要再次发生此类事件。第二天早上8点多退房，前台6个服务员，竟然没有一个人接待，最后还是发火了才有人理我们，如家现在真的是越来越差了，基本快放弃入住如家连锁。房间是木板隔开的，隔音超差，2点到2点半，隔壁嘿咻嘿咻，早上5点钟又开始，这次沈阳入住总共才6个小时，十分不愉快。	0
酒店是新装修，劳动西路，离田汉大剧院很近，看表演方便	1
前台人员不但英语不好,普通话也不好.不过,大堂吧的服务人员很赞.	0
我是十月二号住的，各方面的设施还不错，离太古城很近还有酒店免费BUS，值的！	1
本人于2008年6月5日入住该酒店标准间。装修很别致，设施也不错，前台服务很好。早餐品种不多，但味道不错，香菇包子令人回味无穷，价格也还公道。但酒店的房价略微高了一点。	1
房间设施可以,但空间偏小,客房电梯很特别(没房卡上不去),很适合某些人使用(偷吃).....前台服务一般....	1
还行吧，早餐不错，超出我的预期，比一般三星的好！不过去连云港住新区那边比较好！新区有一家：老班长的饭店不错，部队人开的，送小菜送水果，送有一道豆腐包，很不错！	1
酒店不算是最新的，但是房间和服务都很不错。因为地理位置原因，打的不如临街的酒店那么方便，酒店服务员和门童都很热情、细致，周到地为客户介绍最合适的出行方式和线路，感觉很好。	1
感觉这家酒店服务不好：1我预订住了一天，第二天12：00之前退房，当我11点多出去吃饭，11：30回来时，可是进不了门了，明明还有半小时到时间却给我锁门了，真让人恼火！前台解释说是我房卡和手机放一起消磁了，明明我的手机在裤子口袋，房卡在上衣，前台还找这样的理由为自己开脱，真的很过分！2我住的是一间豪华大床间，但是第二天早上很早对面就开始装修干嘛的，乱哄哄的，吵得我休息不好，既然知道第二天有装修，为什么前一天给我安排靠的这么近的房间？莫名其妙。3说是三星级，可是感觉档次还是差的远，卫生间太简陋，毛巾浴巾都很陈旧，马桶基本上很难下水，睡衣很脏都不敢穿，而且还没有免费的刮胡刀。电视机一开始都打不开，让服务员弄了半天才好。我经常出差，住的宾馆很多，第一次碰到这样档次的酒店。我想以后再去呼市，不会再考虑住这一家了！	0
很喜欢的酒店,大堂天花很有特点,希望还有机会入住.	1
说是临湖实际离巢湖太远了.不过总的来说,服务员的服务质量还是不错的,最好的是里面的餐饮,味道不错,比外面的饭店好吃	1
对一个三星级酒店来说,他们做的已经很不错.酒店环境不错,很方便.服务人员很努力.特别很感动的是,在餐厅是,我要冰水.每次服务员总是不厌其烦的去做(他们没有冰水而是用开水加冰做).前台服务生也是一样。帮助叫出租车很耐心。房间也是不错。尽管没有无烟房间，房间里没有烟味（5楼）。不足的是浴缸墙上有发霉。而我自己不巧，健身房之类在装修，没机会利用。	1
总体上觉得还可以，但我觉得服务还是未能跟上，泡温泉的地方提供的毛巾不够，服务员也少，不过环境不错。我退房的时候太慢了，催了好几次才检查房间。其实温泉里是有大排档的，在度假村往温泉的路上就能看到有两家大排档，味道还可以，价格还是很合理的，但要吃鸡的话，我就觉得贵了一点，不过还挺方便的。	1
价格便宜的好像是1号楼，太差，空调无暖气，无宽带，千万不要住。可以推荐汽车站对面交通局开的宾馆，有宽带。也方便。龙岩象个县级市，不好打的士。宾馆反馈2008年3月12日：1号楼中央空调，含暖气，免费宽带上网。宾馆免费提供代客联系出租车业务。	0
酒店房间设施不错，服务太差（也许是主要服务团体会议的原因，对个人不是服务很热情）。跟携程要求不是一楼，去房间一看还是一楼。地理位置不好，要出租车很不方便，叫车￥20起单程。大理包一天车才￥150（13988505869李，我们用了两天，服务很好。）。不过泡着温泉，也不是太想计较。	1
居然涨价了。住了几次了，每次感觉各不相同。能给酒店提个意见吗？毛巾太硬太旧了。别光记着涨价，水平能一起涨点吗？整体服务还是不错的。	1
总体感觉一般，结账的时候等候时间太长，很慢。。	0
订的标准间，但免费升级为行政间，不错。酒店环境不错，服务也很好。但酒店门口的停车场竟然要收费，感觉很不好，第一次碰到这种状况，希望下次去，住店的客人能够免费，不是因为20元的原因，是因为你们是五星级酒店，自然应该有真正五星级的服务。	1
这是一个闹中取静的酒店，环境幽雅，交通方便，房间设施处处体现了环保、简约的理念。整体来说，应该是麻雀虽小，五脏俱全！很喜欢！携程的价格给的很公道，个人认为物超所值！比我以往住过的价格高的酒店，更适合游者！如果下次去，还要住那里！补充点评2008年7月25日：我知道很多人一般都不相信文字的点评。不过没关系，我在我的空间一篇关于“苏州住宿样板”的文章中，上传了一张实地的照片。看看就知道，值不值得住这样的酒店了！地址是：	1
一到晚上生意就非常的好，这么破的酒店还能吸引人的原因是因为价格还算便宜。	0
硬件还可以，软件需跟上。交通方便，娱乐设施全	1
非常不错的酒店，虽然不是在处在市中心，但是离钟楼、鼓楼不远，出租车起步价即可，或者可以坐公车606路，车站就在酒店对面。酒店环境不错，房间很干净，工作人员服务也比较好。	1
离西湖很近，位置很好，很方便。服务很好，订房时没说清楚要大床房，服务台很快解决问题。谢谢。早餐旋转餐厅，环境挺好，就是品种太少。还有玻璃外全是小虫，有点煞风景。下次还会住友好。（房间的卫生间地砖有点脏）	1
房间干净，还有净水装置，还有浴袍。免费送的早餐也过的去。性价比不错。唯一不足就是前台结帐的时间比较长！	1
不能兑现预订的酒店是全世界最差的酒店，譬如这家万里路国际青年酒店。补充点评2008年1月14日：订好了的，到了酒店说没房。……	0
酒店环境很好交通很方便附近有比较多吃东西的地方我是晚上到的12点多在附近还是可以很方便吃到东西	1
房间很干净，而且安静。设施也不错，特别是洗衣的服务很周到，我告诉他们我第二天早上8点要退房，第二天早上7点40准时把我的衣服送来了。在运城应该是不二的选择了！	1
地理位置比较便捷，逛街、旅游、办事都比较方便。老的宾馆新装修改的，房间内的设施简洁、干净，但宾馆整体建筑设施比较陈旧。	1
很失望，不知道那四颗星是怎么得来的。住的单人标间，328，房间很小。一直有流水的声音，可能是暖气?隔音也很差，我房间隔壁是服务生房间，一大早就开始活动，分配工作什么的，吵醒我，再也没机会睡着。房间的小冰箱里只有可乐，晚上想喝啤酒的要注意了，自己带。早餐种类不少，就是餐厅太冷了，因为我去晚了？早餐也都凉了。	0
在宜昌算是还不错的酒店，大堂也很漂亮，房间都还ok．如果将来来看三峡，应该是不错的选择．不过携程的价格没什么优势，朋友通过当地的公司代定的房间，跟携程的价格相比差了差不多一百块．	1
服务生很周到，携程和酒店的合作应该很好，有水果送，又可以免费洗烫2件衣服，而且速度很快。就是酒店的网速有待提高,网络游戏不能玩真是遗憾啊.前台服务很周到,表扬下	1
1、酒店刚装修过，很好；2、酒店的科技含量较高：一个大的电视，可以当电视看，也可以做电脑显示屏。无线的键盘，坐在房上可以用电脑，第一次看见这样的酒店电视。另外，还在方便的宽带与电源，非常适合于商务人士。还有，坐式马桶也有科技含量。3、酒店位置很好。4、酒店很贵，特别是一楼的酒吧，非常贵。但是，商务人士一定得用的。早餐只有一份，不方便。5、客房的卧具很新，但是，不知是否在被整理的过程中，与地毯有接触？总感觉到表面上有一层浮毛毛，不知从那里粘上的，但里面没有。	1
没有参加过评价，但感觉很多酒店的评价不客观。这次参与一下。此酒店我个人觉得在西安应属于性价比比较好的。房间大小设施及服务都不错，前台的行李员给我印象很好。很重要的是位置很好。离大雁塔及小雁塔都很近。只是担心未来可能会有问题，感觉目前的经营上有点杂乱，好像有很多公司入住包房。	1
酒店和温泉服务真的是不错，比起其它去过的温泉是好很多，温泉里面的毛巾和饮料不断主动供应，还会再去的，但是在人多地时候还不知道服务有没有这么好？酒店设施略为旧一点。宾馆反馈2008年5月29日：谢谢您的褒奖，温泉区的服务是我们酒店的标杆，在客流高峰时期我们会从各部门调派人手进行增援，尽量保证对客服务。今年夏季酒店将对温泉区和部分客房进行改造，希望您下次光临时给够带给您更美的享受！	1
服务还可以，价格不贵，周边交通还是比较方便，早餐一般，可选比较少	1
酒店单人房间很大，属于一室一厅。虽然装修较旧，但各方面还算不错。早餐也很好，西式的氛围。只是前台的服务稍差。办理入住时就看他一个人在那里白胡了。一点也不专业。	1
不知道是不是因为订的是168的168元特价房的关系,前台的态度非常之差,冷嘲热讽的,弄得好像订他们168的房占了他们天大的便宜似的,这么不情愿那干脆取消掉好了,弄出特价房本来是好事情,却这种态度,鄙视之~	0
大堂有五星标准,但酒店位置有些不好,好几次个开元,这个最偏远洗手间小,马桶破旧前台入住太慢了,抽了三根烟才搞定,竟给了个无烟房早餐很中式,管饱总体服务挺好的	1
8月底和女儿入住一晚，感觉不错，蛮亲切，一定要住三楼，在走廊上可远眺大半个古城，心旷神怡。房间稍小，但整洁，卫生间也不错，小院很静。如果真正要享受古城的感觉，个人觉得它是个不错的选择。如果要追求星级享受，那就去住王府，和玺。	1
08.4.28-30号住了两天，感觉该酒店物超所值。干净宽敞，安静，床很舒服。洗澡水很热很大。值得再住。早餐很一般，但针对这个价格还可以了。	1
定的特惠房，看网上评价不是很好，有点犹豫，但是离我办事的银泰百货非常的近，所以还是定了。比想象中的好！虽然有些旧了，不过还是很干净的，服务员态度也挺好的。早餐也不错。下次还会住那里的。宾馆反馈2008年6月5日：感谢您对酒店的支持，我们会继续努力提高服务质量，同时加强对设施设备的改建和维护，酒店欢迎您的再次入住。	1
这个酒店设施还可以，早餐也还可以，位于的路段也很方便。我们住的是商务电脑房，房间里配有电脑，上网速度也很快。就是房间很小，电脑台与床很近，打电脑的时候连走路也不能走。浴室是透明，适合情侣和夫妻~~。	1
7月25到27,住了三天,从酒店的房间里望外面,能看到海景及红砖的房屋,环境非常美丽,服务也不错,每天有小点心及两朵鲜花送,很温情.没有吃早餐,无法评论.房间的电视不是液晶的,设施稍微旧些,但是座在靠窗的沙发上看书,感觉非常好.本想带着小孩去酒店的泳池游泳,但是太深了,小孩不敢下去.交通也方便,出来就有公交车站,往对面座车可以去栈桥,中山公园,青少年帆船中心,这面座车可以去五四广场及奥帆中心.住在该酒店还是感觉不错的.但是,后来去了汇泉王朝酒店25楼吃早餐,发现风景更漂亮,因为该酒店下面过街就是海水浴场,还是青少年帆船训练基地.另外又有本地人说应该住在八大关,因为有些酒店推门出来就是海滩.下次可以试试.	1
宾馆一半的房间都没有阳光、不通风。服务员态度很恶劣。交款即便没人怎么也要半个小时。卫生间的马桶是坏的~~一不小心能把马桶给摔碎。千万小心使用。床单不干净，居然有阴毛。房间里弥漫着厕所的味道，恶心。比起其它省市的如家差得太远了，很失望。故宫周围的酒店都比这家的要便宜。觉得这家的性价比太不合适了。	0
住了几次了，价格倒还可以接受，不过在这里觉得再低些可能会更有竞争力。不过，令人惊奇的是：3天内在房间里打死了2只蟑螂！	1
此酒点很不错，环境很好性价比高，下次还住	1
环境和硬件不错,尤其是房间,我住的是2号楼,350不含早餐的,比较新,比较大,有点象小套房,也很通气,凉爽.缺点是软件方面需要改善,非自驾用户会不太方便,韩味亭较糟糕,前台服务人员很少,但房间服务人员还比较热情.	1
